Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"SmallGroup(1176,41)",1176,3,7000,58008,50,570,1.33618,0.0267236
C++,"SmallGroup(1176,41)",1176,3,7000,58009,50,861,1.3628,0.027256
C++,"SmallGroup(1176,41)",1176,3,7000,58010,50,190,1.41721,0.0283442
C++,"SmallGroup(1176,41)",1176,3,7000,58011,50,963,1.30157,0.0260313
C++,"SmallGroup(1176,41)",1176,3,7000,58012,50,110,1.42689,0.0285379
C++,"SmallGroup(1176,41)",1176,3,7000,58013,50,510,1.31305,0.0262609
C++,"SmallGroup(1176,41)",1176,3,7000,58014,50,1081,1.36151,0.0272302
C++,"SmallGroup(1176,41)",1176,3,7000,58015,50,267,1.33183,0.0266367
C++,"SmallGroup(1176,41)",1176,3,7000,58016,50,784,1.30928,0.0261855
C++,"SmallGroup(1176,41)",1176,3,7000,58017,50,1155,1.36395,0.0272791
C++,"SmallGroup(1176,41)",1176,3,7000,58018,50,1129,1.3377,0.0267539
C++,"SmallGroup(1176,41)",1176,3,7000,58019,50,536,1.29125,0.0258249
C++,"SmallGroup(1176,41)",1176,3,7000,58020,50,797,1.38245,0.027649
C++,"SmallGroup(1176,41)",1176,3,8000,58001,50,630,1.60594,0.0321189
C++,"SmallGroup(1176,41)",1176,3,8000,58002,50,9,1.61318,0.0322637
C++,"SmallGroup(1176,41)",1176,3,8000,58003,50,276,1.59056,0.0318112
C++,"SmallGroup(1176,41)",1176,3,8000,58004,50,103,1.52307,0.0304613
C++,"SmallGroup(1176,41)",1176,3,8000,58005,50,967,1.55283,0.0310567
C++,"SmallGroup(1176,41)",1176,3,8000,58006,50,828,1.5905,0.03181
C++,"SmallGroup(1176,41)",1176,3,8000,58007,50,448,1.61728,0.0323457
C++,"SmallGroup(1176,41)",1176,3,8000,58008,50,931,1.58004,0.0316008
C++,"SmallGroup(1176,41)",1176,3,8000,58009,50,607,1.59819,0.0319639
C++,"SmallGroup(1176,41)",1176,3,8000,58010,50,506,1.61572,0.0323145
C++,"SmallGroup(1176,41)",1176,3,8000,58011,50,1071,1.56916,0.0313832
C++,"SmallGroup(1176,41)",1176,3,8000,58012,50,628,1.57852,0.0315705
C++,"SmallGroup(1176,41)",1176,3,8000,58013,50,264,1.51648,0.0303296
C++,"SmallGroup(1176,41)",1176,3,8000,58014,50,1114,1.60036,0.0320072
C++,"SmallGroup(1176,41)",1176,3,8000,58015,50,896,1.54284,0.0308569
C++,"SmallGroup(1176,41)",1176,3,8000,58016,50,915,1.55884,0.0311767
C++,"SmallGroup(1176,41)",1176,3,8000,58017,50,278,1.5996,0.031992
C++,"SmallGroup(1176,41)",1176,3,8000,58018,50,642,1.57776,0.0315553
C++,"SmallGroup(1176,41)",1176,3,8000,58019,50,441,1.57574,0.0315149
C++,"SmallGroup(1176,41)",1176,3,8000,58020,50,184,1.63753,0.0327506
C++,"SmallGroup(1176,41)",1176,3,9000,58001,50,147,1.88138,0.0376276
C++,"SmallGroup(1176,41)",1176,3,9000,58002,50,952,1.82403,0.0364806
C++,"SmallGroup(1176,41)",1176,3,9000,58003,50,955,1.82959,0.0365919
C++,"SmallGroup(1176,41)",1176,3,9000,58004,50,580,1.78646,0.0357292
C++,"SmallGroup(1176,41)",1176,3,9000,58005,50,778,1.81324,0.0362649
C++,"SmallGroup(1176,41)",1176,3,9000,58006,50,1053,1.8281,0.036562
C++,"SmallGroup(1176,41)",1176,3,9000,58007,50,829,1.81699,0.0363399
C++,"SmallGroup(1176,41)",1176,3,9000,58008,50,681,1.81846,0.0363692
C++,"SmallGroup(1176,41)",1176,3,9000,58009,50,826,1.86581,0.0373162
C++,"SmallGroup(1176,41)",1176,3,9000,58010,50,2,1.92508,0.0385015
C++,"SmallGroup(1176,41)",1176,3,9000,58011,50,1054,1.76213,0.0352426
C++,"SmallGroup(1176,41)",1176,3,9000,58012,50,435,1.83542,0.0367084
C++,"SmallGroup(1176,41)",1176,3,9000,58013,50,746,1.83591,0.0367183
C++,"SmallGroup(1176,41)",1176,3,9000,58014,50,397,1.86112,0.0372224
C++,"SmallGroup(1176,41)",1176,3,9000,58015,50,838,1.83923,0.0367845
C++,"SmallGroup(1176,41)",1176,3,9000,58016,50,1115,1.84922,0.0369844
C++,"SmallGroup(1176,41)",1176,3,9000,58017,50,518,1.79547,0.0359094
C++,"SmallGroup(1176,41)",1176,3,9000,58018,50,561,1.76577,0.0353154
C++,"SmallGroup(1176,41)",1176,3,9000,58019,50,321,1.86328,0.0372655
C++,"SmallGroup(1176,41)",1176,3,9000,58020,50,463,1.82828,0.0365656
C++,"SmallGroup(1176,41)",1176,3,10000,58001,50,458,2.192,0.04384
C++,"SmallGroup(1176,41)",1176,3,10000,58002,50,552,2.10783,0.0421567
C++,"SmallGroup(1176,41)",1176,3,10000,58003,50,602,2.1075,0.0421501
C++,"SmallGroup(1176,41)",1176,3,10000,58004,50,1004,2.07479,0.0414958
C++,"SmallGroup(1176,41)",1176,3,10000,58005,50,517,2.08133,0.0416265
C++,"SmallGroup(1176,41)",1176,3,10000,58006,50,357,2.08473,0.0416946
C++,"SmallGroup(1176,41)",1176,3,10000,58007,50,1019,2.07274,0.0414549
C++,"SmallGroup(1176,41)",1176,3,10000,58008,50,469,2.07648,0.0415296
C++,"SmallGroup(1176,41)",1176,3,10000,58009,50,535,2.03838,0.0407675
C++,"SmallGroup(1176,41)",1176,3,10000,58010,50,982,2.11392,0.0422783
C++,"SmallGroup(1176,41)",1176,3,10000,58011,50,154,2.1126,0.0422521
C++,"SmallGroup(1176,41)",1176,3,10000,58012,50,939,2.09352,0.0418704
C++,"SmallGroup(1176,41)",1176,3,10000,58013,50,691,2.06059,0.0412118
C++,"SmallGroup(1176,41)",1176,3,10000,58014,50,515,2.09404,0.0418808
C++,"SmallGroup(1176,41)",1176,3,10000,58015,50,1049,2.08879,0.0417758
C++,"SmallGroup(1176,41)",1176,3,10000,58016,50,505,2.03173,0.0406346
C++,"SmallGroup(1176,41)",1176,3,10000,58017,50,164,2.09509,0.0419017
C++,"SmallGroup(1176,41)",1176,3,10000,58018,50,1100,2.0074,0.040148
C++,"SmallGroup(1176,41)",1176,3,10000,58019,50,1167,2.09409,0.0418817
C++,"SmallGroup(1176,41)",1176,3,10000,58020,50,484,2.10156,0.0420313
C++,"SmallGroup(1215,15)",1215,3,1000,59001,50,267,0.175846,0.00351692
C++,"SmallGroup(1215,15)",1215,3,1000,59002,50,576,0.166512,0.00333024
C++,"SmallGroup(1215,15)",1215,3,1000,59003,50,961,0.191016,0.00382032
C++,"SmallGroup(1215,15)",1215,3,1000,59004,50,697,0.168249,0.00336498
C++,"SmallGroup(1215,15)",1215,3,1000,59005,50,1097,0.178388,0.00356776
C++,"SmallGroup(1215,15)",1215,3,1000,59006,50,738,0.17479,0.0034958
C++,"SmallGroup(1215,15)",1215,3,1000,59007,50,619,0.196185,0.0039237
C++,"SmallGroup(1215,15)",1215,3,1000,59008,50,376,0.16625,0.003325
C++,"SmallGroup(1215,15)",1215,3,1000,59009,50,332,0.16111,0.0032222
C++,"SmallGroup(1215,15)",1215,3,1000,59010,50,623,0.172048,0.00344096
C++,"SmallGroup(1215,15)",1215,3,1000,59011,50,615,0.177532,0.00355064
C++,"SmallGroup(1215,15)",1215,3,1000,59012,50,22,0.156867,0.00313734
C++,"SmallGroup(1215,15)",1215,3,1000,59013,50,932,0.186734,0.00373468
C++,"SmallGroup(1215,15)",1215,3,1000,59014,50,1104,0.166749,0.00333498
C++,"SmallGroup(1215,15)",1215,3,1000,59015,50,322,0.185952,0.00371904
C++,"SmallGroup(1215,15)",1215,3,1000,59016,50,549,0.150486,0.00300972
C++,"SmallGroup(1215,15)",1215,3,1000,59017,50,345,0.183416,0.00366832
C++,"SmallGroup(1215,15)",1215,3,1000,59018,50,336,0.204691,0.00409382
C++,"SmallGroup(1215,15)",1215,3,1000,59019,50,1084,0.198405,0.0039681
C++,"SmallGroup(1215,15)",1215,3,1000,59020,50,791,0.175234,0.00350468
C++,"SmallGroup(1215,15)",1215,3,2000,59001,50,1003,0.363845,0.0072769
C++,"SmallGroup(1215,15)",1215,3,2000,59002,50,461,0.330193,0.00660386
C++,"SmallGroup(1215,15)",1215,3,2000,59003,50,345,0.331849,0.00663698
C++,"SmallGroup(1215,15)",1215,3,2000,59004,50,709,0.279615,0.0055923
C++,"SmallGroup(1215,15)",1215,3,2000,59005,50,875,0.341726,0.00683452
C++,"SmallGroup(1215,15)",1215,3,2000,59006,50,1027,0.314008,0.00628016
C++,"SmallGroup(1215,15)",1215,3,2000,59007,50,265,0.324152,0.00648304
C++,"SmallGroup(1215,15)",1215,3,2000,59008,50,67,0.30758,0.0061516
C++,"SmallGroup(1215,15)",1215,3,2000,59009,50,283,0.296267,0.00592534
C++,"SmallGroup(1215,15)",1215,3,2000,59010,50,359,0.362226,0.00724452
C++,"SmallGroup(1215,15)",1215,3,2000,59011,50,28,0.350722,0.00701444
C++,"SmallGroup(1215,15)",1215,3,2000,59012,50,248,0.355857,0.00711714
C++,"SmallGroup(1215,15)",1215,3,2000,59013,50,52,0.32035,0.006407
C++,"SmallGroup(1215,15)",1215,3,2000,59014,50,232,0.365801,0.00731602
C++,"SmallGroup(1215,15)",1215,3,2000,59015,50,1209,0.348468,0.00696936
C++,"SmallGroup(1215,15)",1215,3,2000,59016,50,583,0.310316,0.00620632
C++,"SmallGroup(1215,15)",1215,3,2000,59017,50,1082,0.298362,0.00596724
C++,"SmallGroup(1215,15)",1215,3,2000,59018,50,2,0.356184,0.00712368
C++,"SmallGroup(1215,15)",1215,3,2000,59019,50,369,0.34397,0.0068794
C++,"SmallGroup(1215,15)",1215,3,2000,59020,50,649,0.342347,0.00684694
C++,"SmallGroup(1215,15)",1215,3,3000,59001,50,752,0.556,0.01112
C++,"SmallGroup(1215,15)",1215,3,3000,59002,50,1118,0.481317,0.00962634
C++,"SmallGroup(1215,15)",1215,3,3000,59003,50,184,0.503505,0.0100701
C++,"SmallGroup(1215,15)",1215,3,3000,59004,50,816,0.449402,0.00898804
C++,"SmallGroup(1215,15)",1215,3,3000,59005,50,240,0.469992,0.00939984
C++,"SmallGroup(1215,15)",1215,3,3000,59006,50,454,0.505058,0.0101012
C++,"SmallGroup(1215,15)",1215,3,3000,59007,50,774,0.512897,0.0102579
C++,"SmallGroup(1215,15)",1215,3,3000,59008,50,228,0.434866,0.00869732
C++,"SmallGroup(1215,15)",1215,3,3000,59009,50,9,0.447876,0.00895752
C++,"SmallGroup(1215,15)",1215,3,3000,59010,50,66,0.564715,0.0112943
C++,"SmallGroup(1215,15)",1215,3,3000,59011,50,322,0.523799,0.010476
C++,"SmallGroup(1215,15)",1215,3,3000,59012,50,698,0.487033,0.00974066
C++,"SmallGroup(1215,15)",1215,3,3000,59013,50,44,0.459232,0.00918464
C++,"SmallGroup(1215,15)",1215,3,3000,59014,50,304,0.524743,0.0104949
C++,"SmallGroup(1215,15)",1215,3,3000,59015,50,487,0.440947,0.00881894
C++,"SmallGroup(1215,15)",1215,3,3000,59016,50,658,0.445189,0.00890378
C++,"SmallGroup(1215,15)",1215,3,3000,59017,50,922,0.430791,0.00861582
C++,"SmallGroup(1215,15)",1215,3,3000,59018,50,1124,0.503301,0.010066
C++,"SmallGroup(1215,15)",1215,3,3000,59019,50,584,0.544861,0.0108972
C++,"SmallGroup(1215,15)",1215,3,3000,59020,50,473,0.506598,0.010132
C++,"SmallGroup(1215,15)",1215,3,4000,59001,50,758,0.715043,0.0143009
C++,"SmallGroup(1215,15)",1215,3,4000,59002,50,629,0.648535,0.0129707
C++,"SmallGroup(1215,15)",1215,3,4000,59003,50,621,0.675714,0.0135143
C++,"SmallGroup(1215,15)",1215,3,4000,59004,50,698,0.621885,0.0124377
C++,"SmallGroup(1215,15)",1215,3,4000,59005,50,739,0.625207,0.0125041
C++,"SmallGroup(1215,15)",1215,3,4000,59006,50,985,0.66951,0.0133902
C++,"SmallGroup(1215,15)",1215,3,4000,59007,50,941,0.594107,0.0118821
C++,"SmallGroup(1215,15)",1215,3,4000,59008,50,876,0.664631,0.0132926
C++,"SmallGroup(1215,15)",1215,3,4000,59009,50,617,0.63447,0.0126894
C++,"SmallGroup(1215,15)",1215,3,4000,59010,50,35,0.758272,0.0151654
C++,"SmallGroup(1215,15)",1215,3,4000,59011,50,923,0.695855,0.0139171
C++,"SmallGroup(1215,15)",1215,3,4000,59012,50,354,0.648847,0.0129769
C++,"SmallGroup(1215,15)",1215,3,4000,59013,50,257,0.632152,0.012643
C++,"SmallGroup(1215,15)",1215,3,4000,59014,50,213,0.681359,0.0136272
C++,"SmallGroup(1215,15)",1215,3,4000,59015,50,863,0.580632,0.0116126
C++,"SmallGroup(1215,15)",1215,3,4000,59016,50,539,0.621333,0.0124267
C++,"SmallGroup(1215,15)",1215,3,4000,59017,50,382,0.600104,0.0120021
C++,"SmallGroup(1215,15)",1215,3,4000,59018,50,319,0.576157,0.0115231
C++,"SmallGroup(1215,15)",1215,3,4000,59019,50,1163,0.67275,0.013455
C++,"SmallGroup(1215,15)",1215,3,4000,59020,50,718,0.659992,0.0131998
C++,"SmallGroup(1215,15)",1215,3,5000,59001,50,95,0.940272,0.0188054
C++,"SmallGroup(1215,15)",1215,3,5000,59002,50,613,0.90834,0.0181668
C++,"SmallGroup(1215,15)",1215,3,5000,59003,50,397,0.877006,0.0175401
C++,"SmallGroup(1215,15)",1215,3,5000,59004,50,507,0.804577,0.0160915
C++,"SmallGroup(1215,15)",1215,3,5000,59005,50,166,0.887985,0.0177597
C++,"SmallGroup(1215,15)",1215,3,5000,59006,50,304,0.900766,0.0180153
C++,"SmallGroup(1215,15)",1215,3,5000,59007,50,271,0.808559,0.0161712
C++,"SmallGroup(1215,15)",1215,3,5000,59008,50,364,0.827795,0.0165559
C++,"SmallGroup(1215,15)",1215,3,5000,59009,50,146,0.823498,0.01647
C++,"SmallGroup(1215,15)",1215,3,5000,59010,50,399,1.01088,0.0202175
C++,"SmallGroup(1215,15)",1215,3,5000,59011,50,89,0.902469,0.0180494
C++,"SmallGroup(1215,15)",1215,3,5000,59012,50,740,0.896527,0.0179305
C++,"SmallGroup(1215,15)",1215,3,5000,59013,50,883,0.822216,0.0164443
C++,"SmallGroup(1215,15)",1215,3,5000,59014,50,1142,0.867787,0.0173557
C++,"SmallGroup(1215,15)",1215,3,5000,59015,50,737,0.836665,0.0167333
C++,"SmallGroup(1215,15)",1215,3,5000,59016,50,741,0.878819,0.0175764
C++,"SmallGroup(1215,15)",1215,3,5000,59017,50,581,0.820371,0.0164074
C++,"SmallGroup(1215,15)",1215,3,5000,59018,50,1124,0.808288,0.0161658
C++,"SmallGroup(1215,15)",1215,3,5000,59019,50,1160,0.871684,0.0174337
C++,"SmallGroup(1215,15)",1215,3,5000,59020,50,598,0.867432,0.0173486
C++,"SmallGroup(1215,15)",1215,3,6000,59001,50,1206,1.18675,0.0237349
C++,"SmallGroup(1215,15)",1215,3,6000,59002,50,994,1.09163,0.0218325
C++,"SmallGroup(1215,15)",1215,3,6000,59003,50,1044,1.04728,0.0209457
C++,"SmallGroup(1215,15)",1215,3,6000,59004,50,523,1.04396,0.0208793
C++,"SmallGroup(1215,15)",1215,3,6000,59005,50,256,1.05692,0.0211383
C++,"SmallGroup(1215,15)",1215,3,6000,59006,50,1032,1.05946,0.0211891
C++,"SmallGroup(1215,15)",1215,3,6000,59007,50,833,1.06769,0.0213537
C++,"SmallGroup(1215,15)",1215,3,6000,59008,50,758,1.12276,0.0224552
C++,"SmallGroup(1215,15)",1215,3,6000,59009,50,119,1.06791,0.0213582
C++,"SmallGroup(1215,15)",1215,3,6000,59010,50,394,1.19382,0.0238763
C++,"SmallGroup(1215,15)",1215,3,6000,59011,50,1193,1.0853,0.0217061
C++,"SmallGroup(1215,15)",1215,3,6000,59012,50,825,1.16248,0.0232496
C++,"SmallGroup(1215,15)",1215,3,6000,59013,50,1168,1.06424,0.0212848
C++,"SmallGroup(1215,15)",1215,3,6000,59014,50,262,1.1096,0.0221921
C++,"SmallGroup(1215,15)",1215,3,6000,59015,50,744,1.05654,0.0211307
C++,"SmallGroup(1215,15)",1215,3,6000,59016,50,1068,1.09907,0.0219814
C++,"SmallGroup(1215,15)",1215,3,6000,59017,50,31,1.15135,0.023027
C++,"SmallGroup(1215,15)",1215,3,6000,59018,50,198,1.0428,0.020856
C++,"SmallGroup(1215,15)",1215,3,6000,59019,50,648,1.09471,0.0218942
C++,"SmallGroup(1215,15)",1215,3,6000,59020,50,725,1.10843,0.0221685
C++,"SmallGroup(1215,15)",1215,3,7000,59001,50,915,1.40769,0.0281538
C++,"SmallGroup(1215,15)",1215,3,7000,59002,50,19,1.34292,0.0268585
C++,"SmallGroup(1215,15)",1215,3,7000,59003,50,79,1.27342,0.0254684
C++,"SmallGroup(1215,15)",1215,3,7000,59004,50,187,1.31029,0.0262058
C++,"SmallGroup(1215,15)",1215,3,7000,59005,50,584,1.33546,0.0267092
C++,"SmallGroup(1215,15)",1215,3,7000,59006,50,743,1.34747,0.0269495
C++,"SmallGroup(1215,15)",1215,3,7000,59007,50,1209,1.31721,0.0263441
C++,"SmallGroup(1215,15)",1215,3,7000,59008,50,1136,1.36365,0.027273
C++,"SmallGroup(1215,15)",1215,3,7000,59009,50,314,1.36126,0.0272251
C++,"SmallGroup(1215,15)",1215,3,7000,59010,50,324,1.42234,0.0284467
C++,"SmallGroup(1215,15)",1215,3,7000,59011,50,785,1.30672,0.0261344
C++,"SmallGroup(1215,15)",1215,3,7000,59012,50,269,1.42663,0.0285325
C++,"SmallGroup(1215,15)",1215,3,7000,59013,50,304,1.32497,0.0264994
C++,"SmallGroup(1215,15)",1215,3,7000,59014,50,305,1.39624,0.0279247
C++,"SmallGroup(1215,15)",1215,3,7000,59015,50,385,1.36472,0.0272943
C++,"SmallGroup(1215,15)",1215,3,7000,59016,50,154,1.32774,0.0265549
C++,"SmallGroup(1215,15)",1215,3,7000,59017,50,226,1.36125,0.027225
C++,"SmallGroup(1215,15)",1215,3,7000,59018,50,530,1.31412,0.0262824
C++,"SmallGroup(1215,15)",1215,3,7000,59019,50,812,1.30192,0.0260385
C++,"SmallGroup(1215,15)",1215,3,7000,59020,50,559,1.38455,0.027691
C++,"SmallGroup(1215,15)",1215,3,8000,59001,50,845,1.62108,0.0324216
C++,"SmallGroup(1215,15)",1215,3,8000,59002,50,453,1.59187,0.0318373
C++,"SmallGroup(1215,15)",1215,3,8000,59003,50,73,1.61105,0.0322209
C++,"SmallGroup(1215,15)",1215,3,8000,59004,50,987,1.5608,0.031216
C++,"SmallGroup(1215,15)",1215,3,8000,59005,50,881,1.54131,0.0308262
C++,"SmallGroup(1215,15)",1215,3,8000,59006,50,1000,1.55327,0.0310654
C++,"SmallGroup(1215,15)",1215,3,8000,59007,50,1154,1.60954,0.0321908
C++,"SmallGroup(1215,15)",1215,3,8000,59008,50,1050,1.62454,0.0324907
C++,"SmallGroup(1215,15)",1215,3,8000,59009,50,397,1.60253,0.0320507
C++,"SmallGroup(1215,15)",1215,3,8000,59010,50,151,1.62893,0.0325785
C++,"SmallGroup(1215,15)",1215,3,8000,59011,50,589,1.57367,0.0314733
C++,"SmallGroup(1215,15)",1215,3,8000,59012,50,848,1.63102,0.0326205
C++,"SmallGroup(1215,15)",1215,3,8000,59013,50,1188,1.50481,0.0300962
C++,"SmallGroup(1215,15)",1215,3,8000,59014,50,582,1.59252,0.0318504
C++,"SmallGroup(1215,15)",1215,3,8000,59015,50,13,1.55474,0.0310948
C++,"SmallGroup(1215,15)",1215,3,8000,59016,50,160,1.5966,0.0319319
C++,"SmallGroup(1215,15)",1215,3,8000,59017,50,888,1.61599,0.0323197
C++,"SmallGroup(1215,15)",1215,3,8000,59018,50,264,1.5669,0.0313381
C++,"SmallGroup(1215,15)",1215,3,8000,59019,50,1046,1.59136,0.0318272
C++,"SmallGroup(1215,15)",1215,3,8000,59020,50,1098,1.63682,0.0327364
C++,"SmallGroup(1215,15)",1215,3,9000,59001,50,161,1.89291,0.0378582
C++,"SmallGroup(1215,15)",1215,3,9000,59002,50,130,1.83841,0.0367682
C++,"SmallGroup(1215,15)",1215,3,9000,59003,50,1031,1.84433,0.0368867
C++,"SmallGroup(1215,15)",1215,3,9000,59004,50,238,1.75003,0.0350007
C++,"SmallGroup(1215,15)",1215,3,9000,59005,50,443,1.81012,0.0362023
C++,"SmallGroup(1215,15)",1215,3,9000,59006,50,1133,1.8602,0.037204
C++,"SmallGroup(1215,15)",1215,3,9000,59007,50,777,1.84274,0.0368548
C++,"SmallGroup(1215,15)",1215,3,9000,59008,50,611,1.91917,0.0383834
C++,"SmallGroup(1215,15)",1215,3,9000,59009,50,821,1.86407,0.0372814
C++,"SmallGroup(1215,15)",1215,3,9000,59010,50,7,1.94001,0.0388003
C++,"SmallGroup(1215,15)",1215,3,9000,59011,50,322,1.8068,0.036136
C++,"SmallGroup(1215,15)",1215,3,9000,59012,50,508,1.84714,0.0369428
C++,"SmallGroup(1215,15)",1215,3,9000,59013,50,590,1.81025,0.0362051
C++,"SmallGroup(1215,15)",1215,3,9000,59014,50,397,1.8543,0.037086
C++,"SmallGroup(1215,15)",1215,3,9000,59015,50,1006,1.84274,0.0368548
C++,"SmallGroup(1215,15)",1215,3,9000,59016,50,947,1.84477,0.0368953
C++,"SmallGroup(1215,15)",1215,3,9000,59017,50,1005,1.80099,0.0360199
C++,"SmallGroup(1215,15)",1215,3,9000,59018,50,286,1.77054,0.0354108
C++,"SmallGroup(1215,15)",1215,3,9000,59019,50,443,1.87076,0.0374152
C++,"SmallGroup(1215,15)",1215,3,9000,59020,50,629,1.82748,0.0365497
C++,"SmallGroup(1215,15)",1215,3,10000,59001,50,718,2.20509,0.0441019
C++,"SmallGroup(1215,15)",1215,3,10000,59002,50,279,2.10608,0.0421216
C++,"SmallGroup(1215,15)",1215,3,10000,59003,50,88,2.08964,0.0417928
C++,"SmallGroup(1215,15)",1215,3,10000,59004,50,399,2.00037,0.0400074
C++,"SmallGroup(1215,15)",1215,3,10000,59005,50,1154,2.06497,0.0412994
C++,"SmallGroup(1215,15)",1215,3,10000,59006,50,528,2.1106,0.042212
C++,"SmallGroup(1215,15)",1215,3,10000,59007,50,986,2.01497,0.0402995
C++,"SmallGroup(1215,15)",1215,3,10000,59008,50,503,2.07774,0.0415549
C++,"SmallGroup(1215,15)",1215,3,10000,59009,50,426,2.03881,0.0407761
C++,"SmallGroup(1215,15)",1215,3,10000,59010,50,946,2.11565,0.0423129
C++,"SmallGroup(1215,15)",1215,3,10000,59011,50,658,2.10303,0.0420605
C++,"SmallGroup(1215,15)",1215,3,10000,59012,50,1173,2.09932,0.0419863
C++,"SmallGroup(1215,15)",1215,3,10000,59013,50,127,2.09276,0.0418553
C++,"SmallGroup(1215,15)",1215,3,10000,59014,50,702,2.07593,0.0415186
C++,"SmallGroup(1215,15)",1215,3,10000,59015,50,733,2.08049,0.0416098
C++,"SmallGroup(1215,15)",1215,3,10000,59016,50,370,2.02998,0.0405996
C++,"SmallGroup(1215,15)",1215,3,10000,59017,50,708,2.1033,0.042066
C++,"SmallGroup(1215,15)",1215,3,10000,59018,50,1200,2.04898,0.0409796
C++,"SmallGroup(1215,15)",1215,3,10000,59019,50,719,2.09288,0.0418575
C++,"SmallGroup(1215,15)",1215,3,10000,59020,50,731,2.08547,0.0417093
C++,"SmallGroup(1250,6)",1250,3,1000,60001,50,1096,0.181858,0.00363716
C++,"SmallGroup(1250,6)",1250,3,1000,60002,50,378,0.174694,0.00349388
C++,"SmallGroup(1250,6)",1250,3,1000,60003,50,382,0.195029,0.00390058
C++,"SmallGroup(1250,6)",1250,3,1000,60004,50,144,0.173482,0.00346964
C++,"SmallGroup(1250,6)",1250,3,1000,60005,50,554,0.177754,0.00355508
C++,"SmallGroup(1250,6)",1250,3,1000,60006,50,311,0.183923,0.00367846
C++,"SmallGroup(1250,6)",1250,3,1000,60007,50,771,0.198504,0.00397008
C++,"SmallGroup(1250,6)",1250,3,1000,60008,50,823,0.169524,0.00339048
C++,"SmallGroup(1250,6)",1250,3,1000,60009,50,187,0.163761,0.00327522
C++,"SmallGroup(1250,6)",1250,3,1000,60010,50,939,0.167866,0.00335732
C++,"SmallGroup(1250,6)",1250,3,1000,60011,50,699,0.183188,0.00366376
C++,"SmallGroup(1250,6)",1250,3,1000,60012,50,1143,0.159762,0.00319524
C++,"SmallGroup(1250,6)",1250,3,1000,60013,50,457,0.184697,0.00369394
C++,"SmallGroup(1250,6)",1250,3,1000,60014,50,113,0.172251,0.00344502
C++,"SmallGroup(1250,6)",1250,3,1000,60015,50,905,0.191328,0.00382656
C++,"SmallGroup(1250,6)",1250,3,1000,60016,50,1109,0.15201,0.0030402
C++,"SmallGroup(1250,6)",1250,3,1000,60017,50,399,0.194196,0.00388392
C++,"SmallGroup(1250,6)",1250,3,1000,60018,50,646,0.204407,0.00408814
C++,"SmallGroup(1250,6)",1250,3,1000,60019,50,1067,0.200309,0.00400618
C++,"SmallGroup(1250,6)",1250,3,1000,60020,50,1007,0.182382,0.00364764
C++,"SmallGroup(1250,6)",1250,3,2000,60001,50,502,0.384653,0.00769306
C++,"SmallGroup(1250,6)",1250,3,2000,60002,50,776,0.334699,0.00669398
C++,"SmallGroup(1250,6)",1250,3,2000,60003,50,271,0.337852,0.00675704
C++,"SmallGroup(1250,6)",1250,3,2000,60004,50,881,0.279765,0.0055953
C++,"SmallGroup(1250,6)",1250,3,2000,60005,50,336,0.34105,0.006821
C++,"SmallGroup(1250,6)",1250,3,2000,60006,50,1109,0.323128,0.00646256
C++,"SmallGroup(1250,6)",1250,3,2000,60007,50,858,0.326346,0.00652692
C++,"SmallGroup(1250,6)",1250,3,2000,60008,50,765,0.314601,0.00629202
C++,"SmallGroup(1250,6)",1250,3,2000,60009,50,603,0.293663,0.00587326
C++,"SmallGroup(1250,6)",1250,3,2000,60010,50,916,0.369403,0.00738806
C++,"SmallGroup(1250,6)",1250,3,2000,60011,50,597,0.358285,0.0071657
C++,"SmallGroup(1250,6)",1250,3,2000,60012,50,912,0.35538,0.0071076
C++,"SmallGroup(1250,6)",1250,3,2000,60013,50,229,0.326919,0.00653838
C++,"SmallGroup(1250,6)",1250,3,2000,60014,50,33,0.377678,0.00755356
C++,"SmallGroup(1250,6)",1250,3,2000,60015,50,756,0.357488,0.00714976
C++,"SmallGroup(1250,6)",1250,3,2000,60016,50,669,0.32189,0.0064378
C++,"SmallGroup(1250,6)",1250,3,2000,60017,50,67,0.304299,0.00608598
C++,"SmallGroup(1250,6)",1250,3,2000,60018,50,531,0.360587,0.00721174
C++,"SmallGroup(1250,6)",1250,3,2000,60019,50,602,0.359304,0.00718608
C++,"SmallGroup(1250,6)",1250,3,2000,60020,50,214,0.360518,0.00721036
C++,"SmallGroup(1250,6)",1250,3,3000,60001,50,679,0.559384,0.0111877
C++,"SmallGroup(1250,6)",1250,3,3000,60002,50,303,0.492828,0.00985656
C++,"SmallGroup(1250,6)",1250,3,3000,60003,50,116,0.508957,0.0101791
C++,"SmallGroup(1250,6)",1250,3,3000,60004,50,187,0.458887,0.00917774
C++,"SmallGroup(1250,6)",1250,3,3000,60005,50,539,0.487185,0.0097437
C++,"SmallGroup(1250,6)",1250,3,3000,60006,50,851,0.516062,0.0103212
C++,"SmallGroup(1250,6)",1250,3,3000,60007,50,708,0.516895,0.0103379
C++,"SmallGroup(1250,6)",1250,3,3000,60008,50,987,0.442985,0.0088597
C++,"SmallGroup(1250,6)",1250,3,3000,60009,50,979,0.460184,0.00920368
C++,"SmallGroup(1250,6)",1250,3,3000,60010,50,66,0.576202,0.011524
