GAP,SmallGroup1176_41,1176,1000,58011,50,376,8,0.16
GAP,SmallGroup1176_41,1176,1000,58012,50,123,8,0.16
GAP,SmallGroup1176_41,1176,1000,58013,50,290,8,0.16
GAP,SmallGroup1176_41,1176,1000,58014,50,514,8,0.16
GAP,SmallGroup1176_41,1176,1000,58015,50,1149,9,0.18
GAP,SmallGroup1176_41,1176,1000,58016,50,302,8,0.16
GAP,SmallGroup1176_41,1176,1000,58017,50,342,8,0.16
GAP,SmallGroup1176_41,1176,1000,58018,50,87,8,0.16
GAP,SmallGroup1176_41,1176,1000,58019,50,763,8,0.16
GAP,SmallGroup1176_41,1176,1000,58020,50,202,9,0.18
GAP,SmallGroup1176_41,1176,2000,58001,50,939,17,0.34
GAP,SmallGroup1176_41,1176,2000,58002,50,1082,18,0.36
GAP,SmallGroup1176_41,1176,2000,58003,50,54,17,0.34
GAP,SmallGroup1176_41,1176,2000,58004,50,691,17,0.34
GAP,SmallGroup1176_41,1176,2000,58005,50,6,18,0.36
GAP,SmallGroup1176_41,1176,2000,58006,50,951,17,0.34
GAP,SmallGroup1176_41,1176,2000,58007,50,1104,17,0.34
GAP,SmallGroup1176_41,1176,2000,58008,50,345,17,0.34
GAP,SmallGroup1176_41,1176,2000,58009,50,918,17,0.34
GAP,SmallGroup1176_41,1176,2000,58010,50,1051,17,0.34
GAP,SmallGroup1176_41,1176,2000,58011,50,525,17,0.34
GAP,SmallGroup1176_41,1176,2000,58012,50,1064,17,0.34
GAP,SmallGroup1176_41,1176,2000,58013,50,862,17,0.34
GAP,SmallGroup1176_41,1176,2000,58014,50,653,17,0.34
GAP,SmallGroup1176_41,1176,2000,58015,50,92,17,0.34
GAP,SmallGroup1176_41,1176,2000,58016,50,547,17,0.34
GAP,SmallGroup1176_41,1176,2000,58017,50,1048,17,0.34
GAP,SmallGroup1176_41,1176,2000,58018,50,538,17,0.34
GAP,SmallGroup1176_41,1176,2000,58019,50,1099,17,0.34
GAP,SmallGroup1176_41,1176,2000,58020,50,987,17,0.34
GAP,SmallGroup1176_41,1176,3000,58001,50,813,26,0.52
GAP,SmallGroup1176_41,1176,3000,58002,50,23,26,0.52
GAP,SmallGroup1176_41,1176,3000,58003,50,742,26,0.52
GAP,SmallGroup1176_41,1176,3000,58004,50,622,26,0.52
GAP,SmallGroup1176_41,1176,3000,58005,50,1041,26,0.52
GAP,SmallGroup1176_41,1176,3000,58006,50,1095,26,0.52
GAP,SmallGroup1176_41,1176,3000,58007,50,921,26,0.52
GAP,SmallGroup1176_41,1176,3000,58008,50,645,25,0.5
GAP,SmallGroup1176_41,1176,3000,58009,50,1043,27,0.54
GAP,SmallGroup1176_41,1176,3000,58010,50,741,26,0.52
GAP,SmallGroup1176_41,1176,3000,58011,50,457,26,0.52
GAP,SmallGroup1176_41,1176,3000,58012,50,368,25,0.5
GAP,SmallGroup1176_41,1176,3000,58013,50,125,25,0.5
GAP,SmallGroup1176_41,1176,3000,58014,50,313,26,0.52
GAP,SmallGroup1176_41,1176,3000,58015,50,324,26,0.52
GAP,SmallGroup1176_41,1176,3000,58016,50,22,26,0.52
GAP,SmallGroup1176_41,1176,3000,58017,50,185,26,0.52
GAP,SmallGroup1176_41,1176,3000,58018,50,285,26,0.52
GAP,SmallGroup1176_41,1176,3000,58019,50,211,25,0.5
GAP,SmallGroup1176_41,1176,3000,58020,50,600,26,0.52
GAP,SmallGroup1176_41,1176,4000,58001,50,879,35,0.7
GAP,SmallGroup1176_41,1176,4000,58002,50,885,35,0.7
GAP,SmallGroup1176_41,1176,4000,58003,50,1011,35,0.7
GAP,SmallGroup1176_41,1176,4000,58004,50,478,35,0.7
GAP,SmallGroup1176_41,1176,4000,58005,50,736,35,0.7
GAP,SmallGroup1176_41,1176,4000,58006,50,105,35,0.7
GAP,SmallGroup1176_41,1176,4000,58007,50,447,35,0.7
GAP,SmallGroup1176_41,1176,4000,58008,50,694,34,0.68
GAP,SmallGroup1176_41,1176,4000,58009,50,1112,35,0.7
GAP,SmallGroup1176_41,1176,4000,58010,50,368,35,0.7
GAP,SmallGroup1176_41,1176,4000,58011,50,322,34,0.68
GAP,SmallGroup1176_41,1176,4000,58012,50,221,35,0.7
GAP,SmallGroup1176_41,1176,4000,58013,50,88,35,0.7
GAP,SmallGroup1176_41,1176,4000,58014,50,688,36,0.72
GAP,SmallGroup1176_41,1176,4000,58015,50,936,35,0.7
GAP,SmallGroup1176_41,1176,4000,58016,50,784,35,0.7
GAP,SmallGroup1176_41,1176,4000,58017,50,56,34,0.68
GAP,SmallGroup1176_41,1176,4000,58018,50,514,34,0.68
GAP,SmallGroup1176_41,1176,4000,58019,50,236,35,0.7
GAP,SmallGroup1176_41,1176,4000,58020,50,29,35,0.7
GAP,SmallGroup1176_41,1176,5000,58001,50,791,52,1.04
GAP,SmallGroup1176_41,1176,5000,58002,50,1097,51,1.02
GAP,SmallGroup1176_41,1176,5000,58003,50,510,51,1.02
GAP,SmallGroup1176_41,1176,5000,58004,50,301,50,1.0
GAP,SmallGroup1176_41,1176,5000,58005,50,741,51,1.02
GAP,SmallGroup1176_41,1176,5000,58006,50,561,51,1.02
GAP,SmallGroup1176_41,1176,5000,58007,50,1161,51,1.02
GAP,SmallGroup1176_41,1176,5000,58008,50,1043,53,1.06
GAP,SmallGroup1176_41,1176,5000,58009,50,593,53,1.06
GAP,SmallGroup1176_41,1176,5000,58010,50,244,49,0.98
GAP,SmallGroup1176_41,1176,5000,58011,50,3,47,0.94
GAP,SmallGroup1176_41,1176,5000,58012,50,537,48,0.96
GAP,SmallGroup1176_41,1176,5000,58013,50,1037,48,0.96
GAP,SmallGroup1176_41,1176,5000,58014,50,793,49,0.98
GAP,SmallGroup1176_41,1176,5000,58015,50,53,50,1.0
GAP,SmallGroup1176_41,1176,5000,58016,50,719,49,0.98
GAP,SmallGroup1176_41,1176,5000,58017,50,867,50,1.0
GAP,SmallGroup1176_41,1176,5000,58018,50,25,49,0.98
GAP,SmallGroup1176_41,1176,5000,58019,50,336,49,0.98
GAP,SmallGroup1176_41,1176,5000,58020,50,1118,49,0.98
GAP,SmallGroup1176_41,1176,6000,58001,50,197,60,1.2
GAP,SmallGroup1176_41,1176,6000,58002,50,714,56,1.12
GAP,SmallGroup1176_41,1176,6000,58003,50,102,60,1.2
GAP,SmallGroup1176_41,1176,6000,58004,50,764,58,1.16
GAP,SmallGroup1176_41,1176,6000,58005,50,155,60,1.2
GAP,SmallGroup1176_41,1176,6000,58006,50,149,61,1.22
GAP,SmallGroup1176_41,1176,6000,58007,50,940,57,1.14
GAP,SmallGroup1176_41,1176,6000,58008,50,874,60,1.2
GAP,SmallGroup1176_41,1176,6000,58009,50,284,57,1.14
GAP,SmallGroup1176_41,1176,6000,58010,50,1088,60,1.2
GAP,SmallGroup1176_41,1176,6000,58011,50,755,60,1.2
GAP,SmallGroup1176_41,1176,6000,58012,50,586,60,1.2
GAP,SmallGroup1176_41,1176,6000,58013,50,434,58,1.16
GAP,SmallGroup1176_41,1176,6000,58014,50,727,60,1.2
GAP,SmallGroup1176_41,1176,6000,58015,50,1077,61,1.22
GAP,SmallGroup1176_41,1176,6000,58016,50,915,61,1.22
GAP,SmallGroup1176_41,1176,6000,58017,50,1031,61,1.22
GAP,SmallGroup1176_41,1176,6000,58018,50,1071,60,1.2
GAP,SmallGroup1176_41,1176,6000,58019,50,421,61,1.22
GAP,SmallGroup1176_41,1176,6000,58020,50,152,57,1.14
GAP,SmallGroup1176_41,1176,7000,58001,50,384,71,1.42
GAP,SmallGroup1176_41,1176,7000,58002,50,773,70,1.4
GAP,SmallGroup1176_41,1176,7000,58003,50,905,71,1.42
GAP,SmallGroup1176_41,1176,7000,58004,50,1143,70,1.4
GAP,SmallGroup1176_41,1176,7000,58005,50,698,65,1.3
GAP,SmallGroup1176_41,1176,7000,58006,50,757,74,1.48
GAP,SmallGroup1176_41,1176,7000,58007,50,798,73,1.46
GAP,SmallGroup1176_41,1176,7000,58008,50,570,68,1.36
GAP,SmallGroup1176_41,1176,7000,58009,50,861,68,1.36
GAP,SmallGroup1176_41,1176,7000,58010,50,190,74,1.48
GAP,SmallGroup1176_41,1176,7000,58011,50,963,69,1.38
GAP,SmallGroup1176_41,1176,7000,58012,50,110,73,1.46
GAP,SmallGroup1176_41,1176,7000,58013,50,510,67,1.34
GAP,SmallGroup1176_41,1176,7000,58014,50,1081,67,1.34
GAP,SmallGroup1176_41,1176,7000,58015,50,267,68,1.36
GAP,SmallGroup1176_41,1176,7000,58016,50,784,73,1.46
GAP,SmallGroup1176_41,1176,7000,58017,50,1155,68,1.36
GAP,SmallGroup1176_41,1176,7000,58018,50,1129,70,1.4
GAP,SmallGroup1176_41,1176,7000,58019,50,536,70,1.4
GAP,SmallGroup1176_41,1176,7000,58020,50,797,71,1.42
GAP,SmallGroup1176_41,1176,8000,58001,50,630,80,1.6
GAP,SmallGroup1176_41,1176,8000,58002,50,9,80,1.6
GAP,SmallGroup1176_41,1176,8000,58003,50,276,75,1.5
GAP,SmallGroup1176_41,1176,8000,58004,50,103,80,1.6
GAP,SmallGroup1176_41,1176,8000,58005,50,967,75,1.5
GAP,SmallGroup1176_41,1176,8000,58006,50,828,81,1.62
GAP,SmallGroup1176_41,1176,8000,58007,50,448,80,1.6
GAP,SmallGroup1176_41,1176,8000,58008,50,931,80,1.6
GAP,SmallGroup1176_41,1176,8000,58009,50,607,81,1.62
GAP,SmallGroup1176_41,1176,8000,58010,50,506,81,1.62
GAP,SmallGroup1176_41,1176,8000,58011,50,1071,75,1.5
GAP,SmallGroup1176_41,1176,8000,58012,50,628,80,1.6
GAP,SmallGroup1176_41,1176,8000,58013,50,264,75,1.5
GAP,SmallGroup1176_41,1176,8000,58014,50,1114,78,1.56
GAP,SmallGroup1176_41,1176,8000,58015,50,896,81,1.62
GAP,SmallGroup1176_41,1176,8000,58016,50,915,81,1.62
GAP,SmallGroup1176_41,1176,8000,58017,50,278,80,1.6
GAP,SmallGroup1176_41,1176,8000,58018,50,642,80,1.6
GAP,SmallGroup1176_41,1176,8000,58019,50,441,80,1.6
GAP,SmallGroup1176_41,1176,8000,58020,50,184,81,1.62
GAP,SmallGroup1176_41,1176,9000,58001,50,147,90,1.8
GAP,SmallGroup1176_41,1176,9000,58002,50,952,90,1.8
GAP,SmallGroup1176_41,1176,9000,58003,50,955,86,1.72
GAP,SmallGroup1176_41,1176,9000,58004,50,580,90,1.8
GAP,SmallGroup1176_41,1176,9000,58005,50,778,89,1.78
GAP,SmallGroup1176_41,1176,9000,58006,50,1053,90,1.8
GAP,SmallGroup1176_41,1176,9000,58007,50,829,86,1.72
GAP,SmallGroup1176_41,1176,9000,58008,50,681,91,1.82
GAP,SmallGroup1176_41,1176,9000,58009,50,826,89,1.78
GAP,SmallGroup1176_41,1176,9000,58010,50,2,84,1.68
GAP,SmallGroup1176_41,1176,9000,58011,50,1054,92,1.84
GAP,SmallGroup1176_41,1176,9000,58012,50,435,86,1.72
GAP,SmallGroup1176_41,1176,9000,58013,50,746,86,1.72
GAP,SmallGroup1176_41,1176,9000,58014,50,397,92,1.84
GAP,SmallGroup1176_41,1176,9000,58015,50,838,93,1.86
GAP,SmallGroup1176_41,1176,9000,58016,50,1115,90,1.8
GAP,SmallGroup1176_41,1176,9000,58017,50,518,83,1.66
GAP,SmallGroup1176_41,1176,9000,58018,50,561,90,1.8
GAP,SmallGroup1176_41,1176,9000,58019,50,321,89,1.78
GAP,SmallGroup1176_41,1176,9000,58020,50,463,90,1.8
GAP,SmallGroup1176_41,1176,10000,58001,50,458,106,2.12
GAP,SmallGroup1176_41,1176,10000,58002,50,552,106,2.12
GAP,SmallGroup1176_41,1176,10000,58003,50,602,105,2.1
GAP,SmallGroup1176_41,1176,10000,58004,50,1004,98,1.96
GAP,SmallGroup1176_41,1176,10000,58005,50,517,108,2.16
GAP,SmallGroup1176_41,1176,10000,58006,50,357,108,2.16
GAP,SmallGroup1176_41,1176,10000,58007,50,1019,106,2.12
GAP,SmallGroup1176_41,1176,10000,58008,50,469,105,2.1
GAP,SmallGroup1176_41,1176,10000,58009,50,535,105,2.1
GAP,SmallGroup1176_41,1176,10000,58010,50,982,106,2.12
GAP,SmallGroup1176_41,1176,10000,58011,50,154,106,2.12
GAP,SmallGroup1176_41,1176,10000,58012,50,939,104,2.08
GAP,SmallGroup1176_41,1176,10000,58013,50,691,105,2.1
GAP,SmallGroup1176_41,1176,10000,58014,50,515,102,2.04
GAP,SmallGroup1176_41,1176,10000,58015,50,1049,108,2.16
GAP,SmallGroup1176_41,1176,10000,58016,50,505,105,2.1
GAP,SmallGroup1176_41,1176,10000,58017,50,164,106,2.12
GAP,SmallGroup1176_41,1176,10000,58018,50,1100,98,1.96
GAP,SmallGroup1176_41,1176,10000,58019,50,1167,106,2.12
GAP,SmallGroup1176_41,1176,10000,58020,50,484,104,2.08
GAP,SmallGroup1215_15,1215,1000,59001,50,267,9,0.18
GAP,SmallGroup1215_15,1215,1000,59002,50,576,9,0.18
GAP,SmallGroup1215_15,1215,1000,59003,50,961,9,0.18
GAP,SmallGroup1215_15,1215,1000,59004,50,697,9,0.18
GAP,SmallGroup1215_15,1215,1000,59005,50,1097,10,0.2
GAP,SmallGroup1215_15,1215,1000,59006,50,738,9,0.18
GAP,SmallGroup1215_15,1215,1000,59007,50,619,9,0.18
GAP,SmallGroup1215_15,1215,1000,59008,50,376,9,0.18
GAP,SmallGroup1215_15,1215,1000,59009,50,332,9,0.18
GAP,SmallGroup1215_15,1215,1000,59010,50,623,9,0.18
GAP,SmallGroup1215_15,1215,1000,59011,50,615,9,0.18
GAP,SmallGroup1215_15,1215,1000,59012,50,22,10,0.2
GAP,SmallGroup1215_15,1215,1000,59013,50,932,9,0.18
GAP,SmallGroup1215_15,1215,1000,59014,50,1104,9,0.18
GAP,SmallGroup1215_15,1215,1000,59015,50,322,9,0.18
GAP,SmallGroup1215_15,1215,1000,59016,50,549,9,0.18
GAP,SmallGroup1215_15,1215,1000,59017,50,345,9,0.18
GAP,SmallGroup1215_15,1215,1000,59018,50,336,9,0.18
GAP,SmallGroup1215_15,1215,1000,59019,50,1084,9,0.18
GAP,SmallGroup1215_15,1215,1000,59020,50,791,9,0.18
GAP,SmallGroup1215_15,1215,2000,59001,50,1003,19,0.38
GAP,SmallGroup1215_15,1215,2000,59002,50,461,19,0.38
GAP,SmallGroup1215_15,1215,2000,59003,50,345,19,0.38
GAP,SmallGroup1215_15,1215,2000,59004,50,709,18,0.36
GAP,SmallGroup1215_15,1215,2000,59005,50,875,19,0.38
GAP,SmallGroup1215_15,1215,2000,59006,50,1027,19,0.38
GAP,SmallGroup1215_15,1215,2000,59007,50,265,18,0.36
GAP,SmallGroup1215_15,1215,2000,59008,50,67,19,0.38
GAP,SmallGroup1215_15,1215,2000,59009,50,283,19,0.38
GAP,SmallGroup1215_15,1215,2000,59010,50,359,18,0.36
GAP,SmallGroup1215_15,1215,2000,59011,50,28,19,0.38
GAP,SmallGroup1215_15,1215,2000,59012,50,248,19,0.38
GAP,SmallGroup1215_15,1215,2000,59013,50,52,19,0.38
GAP,SmallGroup1215_15,1215,2000,59014,50,232,18,0.36
GAP,SmallGroup1215_15,1215,2000,59015,50,1209,19,0.38
GAP,SmallGroup1215_15,1215,2000,59016,50,583,19,0.38
GAP,SmallGroup1215_15,1215,2000,59017,50,1082,18,0.36
GAP,SmallGroup1215_15,1215,2000,59018,50,2,18,0.36
GAP,SmallGroup1215_15,1215,2000,59019,50,369,19,0.38
GAP,SmallGroup1215_15,1215,2000,59020,50,649,19,0.38
GAP,SmallGroup1215_15,1215,3000,59001,50,752,28,0.56
GAP,SmallGroup1215_15,1215,3000,59002,50,1118,28,0.56
GAP,SmallGroup1215_15,1215,3000,59003,50,184,28,0.56
GAP,SmallGroup1215_15,1215,3000,59004,50,816,28,0.56
GAP,SmallGroup1215_15,1215,3000,59005,50,240,28,0.56
GAP,SmallGroup1215_15,1215,3000,59006,50,454,28,0.56
GAP,SmallGroup1215_15,1215,3000,59007,50,774,29,0.58
GAP,SmallGroup1215_15,1215,3000,59008,50,228,29,0.58
GAP,SmallGroup1215_15,1215,3000,59009,50,9,28,0.56
GAP,SmallGroup1215_15,1215,3000,59010,50,66,28,0.56
GAP,SmallGroup1215_15,1215,3000,59011,50,322,29,0.58
GAP,SmallGroup1215_15,1215,3000,59012,50,698,28,0.56
GAP,SmallGroup1215_15,1215,3000,59013,50,44,28,0.56
GAP,SmallGroup1215_15,1215,3000,59014,50,304,28,0.56
GAP,SmallGroup1215_15,1215,3000,59015,50,487,29,0.58
GAP,SmallGroup1215_15,1215,3000,59016,50,658,29,0.58
GAP,SmallGroup1215_15,1215,3000,59017,50,922,29,0.58
GAP,SmallGroup1215_15,1215,3000,59018,50,1124,28,0.56
GAP,SmallGroup1215_15,1215,3000,59019,50,584,29,0.58
GAP,SmallGroup1215_15,1215,3000,59020,50,473,29,0.58
GAP,SmallGroup1215_15,1215,4000,59001,50,758,38,0.76
GAP,SmallGroup1215_15,1215,4000,59002,50,629,39,0.78
GAP,SmallGroup1215_15,1215,4000,59003,50,621,38,0.76
GAP,SmallGroup1215_15,1215,4000,59004,50,698,39,0.78
GAP,SmallGroup1215_15,1215,4000,59005,50,739,39,0.78
GAP,SmallGroup1215_15,1215,4000,59006,50,985,38,0.76
GAP,SmallGroup1215_15,1215,4000,59007,50,941,38,0.76
GAP,SmallGroup1215_15,1215,4000,59008,50,876,38,0.76
GAP,SmallGroup1215_15,1215,4000,59009,50,617,38,0.76
GAP,SmallGroup1215_15,1215,4000,59010,50,35,38,0.76
GAP,SmallGroup1215_15,1215,4000,59011,50,923,38,0.76
GAP,SmallGroup1215_15,1215,4000,59012,50,354,38,0.76
GAP,SmallGroup1215_15,1215,4000,59013,50,257,38,0.76
GAP,SmallGroup1215_15,1215,4000,59014,50,213,38,0.76
GAP,SmallGroup1215_15,1215,4000,59015,50,863,39,0.78
GAP,SmallGroup1215_15,1215,4000,59016,50,539,38,0.76
GAP,SmallGroup1215_15,1215,4000,59017,50,382,38,0.76
GAP,SmallGroup1215_15,1215,4000,59018,50,319,37,0.74
GAP,SmallGroup1215_15,1215,4000,59019,50,1163,38,0.76
GAP,SmallGroup1215_15,1215,4000,59020,50,718,38,0.76
GAP,SmallGroup1215_15,1215,5000,59001,50,95,49,0.98
GAP,SmallGroup1215_15,1215,5000,59002,50,613,49,0.98
GAP,SmallGroup1215_15,1215,5000,59003,50,397,49,0.98
GAP,SmallGroup1215_15,1215,5000,59004,50,507,49,0.98
GAP,SmallGroup1215_15,1215,5000,59005,50,166,48,0.96
GAP,SmallGroup1215_15,1215,5000,59006,50,304,49,0.98
GAP,SmallGroup1215_15,1215,5000,59007,50,271,48,0.96
GAP,SmallGroup1215_15,1215,5000,59008,50,364,49,0.98
GAP,SmallGroup1215_15,1215,5000,59009,50,146,49,0.98
GAP,SmallGroup1215_15,1215,5000,59010,50,399,48,0.96
GAP,SmallGroup1215_15,1215,5000,59011,50,89,49,0.98
GAP,SmallGroup1215_15,1215,5000,59012,50,740,48,0.96
GAP,SmallGroup1215_15,1215,5000,59013,50,883,48,0.96
GAP,SmallGroup1215_15,1215,5000,59014,50,1142,48,0.96
GAP,SmallGroup1215_15,1215,5000,59015,50,737,48,0.96
GAP,SmallGroup1215_15,1215,5000,59016,50,741,49,0.98
GAP,SmallGroup1215_15,1215,5000,59017,50,581,49,0.98
GAP,SmallGroup1215_15,1215,5000,59018,50,1124,49,0.98
GAP,SmallGroup1215_15,1215,5000,59019,50,1160,48,0.96
GAP,SmallGroup1215_15,1215,5000,59020,50,598,48,0.96
GAP,SmallGroup1215_15,1215,6000,59001,50,1206,70,1.4
GAP,SmallGroup1215_15,1215,6000,59002,50,994,68,1.36
GAP,SmallGroup1215_15,1215,6000,59003,50,1044,64,1.28
GAP,SmallGroup1215_15,1215,6000,59004,50,523,70,1.4
GAP,SmallGroup1215_15,1215,6000,59005,50,256,68,1.36
GAP,SmallGroup1215_15,1215,6000,59006,50,1032,69,1.38
GAP,SmallGroup1215_15,1215,6000,59007,50,833,66,1.32
GAP,SmallGroup1215_15,1215,6000,59008,50,758,66,1.32
GAP,SmallGroup1215_15,1215,6000,59009,50,119,67,1.34
GAP,SmallGroup1215_15,1215,6000,59010,50,394,66,1.32
GAP,SmallGroup1215_15,1215,6000,59011,50,1193,63,1.26
GAP,SmallGroup1215_15,1215,6000,59012,50,825,66,1.32
GAP,SmallGroup1215_15,1215,6000,59013,50,1168,67,1.34
GAP,SmallGroup1215_15,1215,6000,59014,50,262,62,1.24
GAP,SmallGroup1215_15,1215,6000,59015,50,744,67,1.34
GAP,SmallGroup1215_15,1215,6000,59016,50,1068,67,1.34
GAP,SmallGroup1215_15,1215,6000,59017,50,31,66,1.32
GAP,SmallGroup1215_15,1215,6000,59018,50,198,67,1.34
GAP,SmallGroup1215_15,1215,6000,59019,50,648,66,1.32
GAP,SmallGroup1215_15,1215,6000,59020,50,725,66,1.32
GAP,SmallGroup1215_15,1215,7000,59001,50,915,72,1.44
GAP,SmallGroup1215_15,1215,7000,59002,50,19,74,1.48
GAP,SmallGroup1215_15,1215,7000,59003,50,79,78,1.56
GAP,SmallGroup1215_15,1215,7000,59004,50,187,78,1.56
GAP,SmallGroup1215_15,1215,7000,59005,50,584,72,1.44
GAP,SmallGroup1215_15,1215,7000,59006,50,743,72,1.44
GAP,SmallGroup1215_15,1215,7000,59007,50,1209,79,1.58
GAP,SmallGroup1215_15,1215,7000,59008,50,1136,78,1.56
GAP,SmallGroup1215_15,1215,7000,59009,50,314,78,1.56
GAP,SmallGroup1215_15,1215,7000,59010,50,324,78,1.56
GAP,SmallGroup1215_15,1215,7000,59011,50,785,77,1.54
GAP,SmallGroup1215_15,1215,7000,59012,50,269,73,1.46
GAP,SmallGroup1215_15,1215,7000,59013,50,304,79,1.58
GAP,SmallGroup1215_15,1215,7000,59014,50,305,78,1.56
GAP,SmallGroup1215_15,1215,7000,59015,50,385,78,1.56
GAP,SmallGroup1215_15,1215,7000,59016,50,154,77,1.54
GAP,SmallGroup1215_15,1215,7000,59017,50,226,71,1.42
GAP,SmallGroup1215_15,1215,7000,59018,50,530,78,1.56
GAP,SmallGroup1215_15,1215,7000,59019,50,812,77,1.54
GAP,SmallGroup1215_15,1215,7000,59020,50,559,77,1.54
GAP,SmallGroup1215_15,1215,8000,59001,50,845,87,1.74
GAP,SmallGroup1215_15,1215,8000,59002,50,453,83,1.66
GAP,SmallGroup1215_15,1215,8000,59003,50,73,91,1.82
GAP,SmallGroup1215_15,1215,8000,59004,50,987,91,1.82
GAP,SmallGroup1215_15,1215,8000,59005,50,881,90,1.8
GAP,SmallGroup1215_15,1215,8000,59006,50,1000,91,1.82
GAP,SmallGroup1215_15,1215,8000,59007,50,1154,92,1.84
GAP,SmallGroup1215_15,1215,8000,59008,50,1050,90,1.8
GAP,SmallGroup1215_15,1215,8000,59009,50,397,91,1.82
GAP,SmallGroup1215_15,1215,8000,59010,50,151,92,1.84
GAP,SmallGroup1215_15,1215,8000,59011,50,589,93,1.86
GAP,SmallGroup1215_15,1215,8000,59012,50,848,91,1.82
GAP,SmallGroup1215_15,1215,8000,59013,50,1188,83,1.66
GAP,SmallGroup1215_15,1215,8000,59014,50,582,88,1.76
GAP,SmallGroup1215_15,1215,8000,59015,50,13,87,1.74
GAP,SmallGroup1215_15,1215,8000,59016,50,160,81,1.62
GAP,SmallGroup1215_15,1215,8000,59017,50,888,89,1.78
GAP,SmallGroup1215_15,1215,8000,59018,50,264,83,1.66
GAP,SmallGroup1215_15,1215,8000,59019,50,1046,89,1.78
GAP,SmallGroup1215_15,1215,8000,59020,50,1098,88,1.76
GAP,SmallGroup1215_15,1215,9000,59001,50,161,100,2.0
GAP,SmallGroup1215_15,1215,9000,59002,50,130,101,2.02
GAP,SmallGroup1215_15,1215,9000,59003,50,1031,94,1.88
GAP,SmallGroup1215_15,1215,9000,59004,50,238,100,2.0
GAP,SmallGroup1215_15,1215,9000,59005,50,443,94,1.88
GAP,SmallGroup1215_15,1215,9000,59006,50,1133,101,2.02
GAP,SmallGroup1215_15,1215,9000,59007,50,777,93,1.86
GAP,SmallGroup1215_15,1215,9000,59008,50,611,94,1.88
GAP,SmallGroup1215_15,1215,9000,59009,50,821,94,1.88
GAP,SmallGroup1215_15,1215,9000,59010,50,7,102,2.04
GAP,SmallGroup1215_15,1215,9000,59011,50,322,93,1.86
GAP,SmallGroup1215_15,1215,9000,59012,50,508,100,2.0
GAP,SmallGroup1215_15,1215,9000,59013,50,590,93,1.86
GAP,SmallGroup1215_15,1215,9000,59014,50,397,93,1.86
GAP,SmallGroup1215_15,1215,9000,59015,50,1006,93,1.86
GAP,SmallGroup1215_15,1215,9000,59016,50,947,102,2.04
GAP,SmallGroup1215_15,1215,9000,59017,50,1005,93,1.86
GAP,SmallGroup1215_15,1215,9000,59018,50,286,101,2.02
GAP,SmallGroup1215_15,1215,9000,59019,50,443,93,1.86
GAP,SmallGroup1215_15,1215,9000,59020,50,629,97,1.94
GAP,SmallGroup1215_15,1215,10000,59001,50,718,103,2.06
GAP,SmallGroup1215_15,1215,10000,59002,50,279,102,2.04
GAP,SmallGroup1215_15,1215,10000,59003,50,88,104,2.08
GAP,SmallGroup1215_15,1215,10000,59004,50,399,108,2.16
GAP,SmallGroup1215_15,1215,10000,59005,50,1154,112,2.24
GAP,SmallGroup1215_15,1215,10000,59006,50,528,111,2.22
GAP,SmallGroup1215_15,1215,10000,59007,50,986,112,2.24
GAP,SmallGroup1215_15,1215,10000,59008,50,503,115,2.3
GAP,SmallGroup1215_15,1215,10000,59009,50,426,113,2.26
GAP,SmallGroup1215_15,1215,10000,59010,50,946,113,2.26
GAP,SmallGroup1215_15,1215,10000,59011,50,658,103,2.06
GAP,SmallGroup1215_15,1215,10000,59012,50,1173,110,2.2
GAP,SmallGroup1215_15,1215,10000,59013,50,127,105,2.1
GAP,SmallGroup1215_15,1215,10000,59014,50,702,113,2.26
GAP,SmallGroup1215_15,1215,10000,59015,50,733,103,2.06
GAP,SmallGroup1215_15,1215,10000,59016,50,370,113,2.26
GAP,SmallGroup1215_15,1215,10000,59017,50,708,112,2.24
GAP,SmallGroup1215_15,1215,10000,59018,50,1200,111,2.22
GAP,SmallGroup1215_15,1215,10000,59019,50,719,112,2.24
GAP,SmallGroup1215_15,1215,10000,59020,50,731,111,2.22
GAP,SmallGroup1250_6,1250,1000,60001,50,1096,9,0.18
GAP,SmallGroup1250_6,1250,1000,60002,50,378,10,0.2
GAP,SmallGroup1250_6,1250,1000,60003,50,382,9,0.18
GAP,SmallGroup1250_6,1250,1000,60004,50,144,9,0.18
GAP,SmallGroup1250_6,1250,1000,60005,50,554,10,0.2
GAP,SmallGroup1250_6,1250,1000,60006,50,311,10,0.2
GAP,SmallGroup1250_6,1250,1000,60007,50,771,9,0.18
GAP,SmallGroup1250_6,1250,1000,60008,50,823,9,0.18
GAP,SmallGroup1250_6,1250,1000,60009,50,187,10,0.2
GAP,SmallGroup1250_6,1250,1000,60010,50,939,10,0.2
GAP,SmallGroup1250_6,1250,1000,60011,50,699,10,0.2
GAP,SmallGroup1250_6,1250,1000,60012,50,1143,10,0.2
GAP,SmallGroup1250_6,1250,1000,60013,50,457,10,0.2
GAP,SmallGroup1250_6,1250,1000,60014,50,113,9,0.18
GAP,SmallGroup1250_6,1250,1000,60015,50,905,10,0.2
GAP,SmallGroup1250_6,1250,1000,60016,50,1109,9,0.18
GAP,SmallGroup1250_6,1250,1000,60017,50,399,10,0.2
GAP,SmallGroup1250_6,1250,1000,60018,50,646,10,0.2
GAP,SmallGroup1250_6,1250,1000,60019,50,1067,10,0.2
